label,start,stop,index,validated
USV_24,140.1192,140.1352,23, Yes
USV_50,164.4162,164.5162,49, Yes
USV_66,169.2542,169.3112,65, Yes
USV_71,170.2002,170.2672,70, Yes
USV_136,265.4672,265.5192,135, No
USV_169,314.1722,314.2032,168, No
USV_186,346.4332,346.4652,185, Yes
USV_204,374.8812,374.8892,203, No
USV_211,391.3092,391.3262,210, No
USV_221,539.4892,539.5042,220, No
USV_240,563.3872,563.4142,239, No
USV_272,617.4742,617.5032,271, No
USV_332,649.2082,649.2372,331, No
USV_345,653.4262,654.1082,344, No
USV_451,680.0532,680.2182,450, No   
USV_452,680.2782,680.5502,451, No
USV_472,688.8682,688.9532,471, No
USV_514,702.3552,702.4262,513, No
USV_533,707.5341999999999,707.5522,532, No
USV_555,712.6542,712.6802,554, No
USV_561,716.5652,716.5892,560, No
USV_599,732.8552,732.8732,598, No
USV_635,740.9262,740.9502,634, No
USV_651,748.0382,748.0642,650, No
USV_768,781.8442,781.9662,767, No
USV_803,795.0822,795.1012,802, No
USV_866,822.7442,823.2342,865, No
USV_874,825.3102,825.6842,873, No
USV_924,992.7962,992.8072,923, Yes
USV_964,1023.8292,1023.8482,963, No
USV_1074,1083.7742,1083.7992,1073, No
USV_1114,1096.0822,1096.7742,1113, No
USV_1125,1103.2012,1103.2302,1124, No
USV_1160,1126.0432,1126.0582,1159, No
USV_1174,1137.8592,1137.8672,1173, Yes
USV_1209,1168.8812,1168.9882,1208, No
USV_1253,1209.7442,1209.8732,1252, No
USV_1259,1210.6482,1210.6762,1258, No
USV_1400,1472.7442,1472.7862,1399, No
USV_1449,1494.1232,1494.2192,1448, No
USV_1450,1494.3402,1494.4122,1449, No
USV_1481,1538.4162,1538.4242000000002,1480, No
USV_1503,1559.1112,1559.1392,1502, No
USV_1532,1584.2402000000002,1584.2582,1531, No
USV_1570,1635.3402,1635.4742,1569, No
USV_1597,1650.7882000000002,1650.7972000000002,1596, No
USV_1609,1659.8532,1659.8742000000002,1608, No
USV_1632,1697.0812,1697.0952,1631, No
USV_1644,1712.9532000000002,1712.9672,1643, No
USV_1652,1734.1232,1734.1512,1651, No
