label,start,stop,index,validated
USV_24,140.1192,140.1352,23,
USV_116,246.1862,246.4852,115,
USV_174,316.0572,316.0722,173,
USV_204,358.3352,358.3432,203,
USV_241,561.5462,561.5662,240,
USV_248,564.3782,564.4042,247,
USV_272,591.8262,591.8352,271,
USV_340,649.2082,649.2372,339,
USV_345,650.7152,650.9242,344,
USV_352,653.3552,653.3802,351,
USV_368,657.7982,658.1362,367,
USV_375,658.9582,659.1672,374,
USV_414,670.8702,670.9132,413,
USV_415,671.0162,671.0932,414,
USV_427,674.6152,674.7632,426,
USV_451,678.7052,678.7312,450,
USV_454,678.9482,679.0472,453,
USV_484,688.9912,689.0062,483,
USV_507,697.1822,697.2482,506,
USV_568,716.0092,716.0202,567,
USV_603,731.3612,731.4292,602,
USV_615,734.0472,734.0692,614,
USV_619,734.4922,734.5442,618,
USV_621,734.7472,734.8272,620,
USV_781,780.5002,780.5092,780,
USV_786,781.8442,781.9662,785,
USV_812,790.7662,791.6362,811,
USV_839,806.8482,806.9652,838,
USV_911,829.8192,829.8952,910,
USV_916,831.0782,831.1022,915,
USV_966,999.0072,999.0342,965,
USV_1002,1034.2332,1034.2422,1001,
USV_1007,1034.8462,1037.6052,1006,
USV_1053,1060.5982,1060.8332,1052,
USV_1054,1061.3272,1061.3642,1053,
USV_1186,1122.9852,1123.3552,1185,
USV_1232,1164.2572,1164.2862,1231,
USV_1264,1190.7812,1190.8032,1263,
USV_1326,1220.7142,1220.7262,1325,
USV_1330,1221.3892,1221.4012,1329,
USV_1351,1247.0072,1247.1302,1350,
USV_1369,1252.0112,1252.0642,1368,
USV_1565,1571.1872,1571.2142,1564,
USV_1573,1584.2402000000002,1584.2582,1572,
USV_1611,1633.9912000000002,1634.0262,1610,
USV_1652,1659.7992000000002,1659.8132,1651,
USV_1653,1659.8532,1659.8742000000002,1652,
USV_1671,1682.0782000000002,1682.0962000000002,1670,
USV_1687,1710.3682,1710.3762000000002,1686,
USV_1694,1716.4772,1716.5052,1693,
